10962,0,2265504107,100956,101710,0,0,0,200,-1,-1,-1
3398,0,5070484490,4594,5035,0,0,0,200,-1,-1,-1
8747,0,26469095127,44011,44488,0,0,0,200,-1,-1,-1
6352,0,16996078280,838,1653,0,0,0,200,-1,-1,-1
18806,0,11432024299,4207,4772,0,0,0,200,-1,-1,-1
9950,0,850082610,18923,19328,0,0,0,200,-1,-1,-1
7699,0,1740192723,6519,7425,0,50,0,200,-1,-1,-1
14765,0,31348113892,0,888,0,0,0,200,-1,-1,-1
18954,0,44892245451,50483,50866,0,0,0,200,-1,-1,-1
12238,2,44161141676,10444,10963,0,0,0,200,-1,-1,-1
13758,0,6071900388,896,1484,0,0,0,200,-1,-1,-1
9869,0,703496390,21296,21838,0,0,0,200,-1,-1,-1
20344,0,209170885,1067,1926,0,0,0,200,-1,-1,-1
15505,1,23247368901,16521,17295,0,0,0,200,-1,-1,-1
1319,0,37261229266,0,657,0,0,0,200,-1,-1,-1
7742,4,635140865,530416,531356,0,0,0,200,-1,-1,-1
2333,0,14936701903,89,839,0,0,0,200,-1,-1,-1
20598,0,8035043367,509,951,0,0,0,200,-1,-1,-1
8622,0,10389462817,0,816,0,0,0,200,-1,-1,-1
18302,0,14747250907,0,730,0,0,0,200,-1,-1,-1
1638,1,21071499420,0,797,0,0,0,200,-1,-1,-1
14833,8,19771402838,6417,6984,0,0,0,200,-1,-1,-1
11114,0,30181567184,962,1506,0,0,0,200,-1,-1,-1
1182,1,8101201140,3821,4628,0,0,0,200,-1,-1,-1
875,0,161084040,63399,64011,0,0,0,200,-1,-1,-1
6390,6,35929515008,1174,1699,0,0,0,200,-1,-1,-1
19495,0,6901591285,0,735,0,0,0,200,-1,-1,-1
1771,0,17988781693,1003,1670,0,0,0,200,-1,-1,-1
543,0,23042436359,96,640,0,0,0,200,-1,-1,-1
19157,1,5085860585,121,891,0,0,0,200,-1,-1,-1
8210,0,16084634568,24815,25201,0,0,0,200,-1,-1,-1
9056,0,21834234872,12349,13303,0,0,0,200,-1,-1,-1
11940,1,19850996294,1834,2876,0,0,0,200,-1,-1,-1
6713,0,36038098159,30405,31078,0,0,0,200,-1,-1,-1
14074,0,33396844025,111,839,0,0,0,200,-1,-1,-1
3722,2,43150765935,59505,60350,0,0,0,200,-1,-1,-1
9803,0,40149460005,211,1083,0,0,0,200,-1,-1,-1
19928,0,24812177532,74789,75192,0,0,0,200,-1,-1,-1
11977,0,23042436359,3330,3909,0,0,0,200,-1,-1,-1
11426,1,15269413543,0,780,0,0,0,200,-1,-1,-1
363,0,58647230,0,621,0,0,0,200,-1,-1,-1
8750,0,40070545113,84,802,0,0,0,200,-1,-1,-1
19614,0,3645161883,22,745,0,0,0,200,-1,-1,-1
20456,20,24130068864,1448,2368,0,0,0,200,-1,-1,-1
11658,4,9008697660,3914,4875,0,0,0,200,-1,-1,-1
12933,0,7411876282,1263,2212,0,0,0,200,-1,-1,-1
12098,0,20586618196,809,1478,0,0,0,200,-1,-1,-1
17773,0,32464425160,95,715,0,0,0,200,-1,-1,-1
9073,0,2800410314,5372,6284,0,0,0,200,-1,-1,-1
7825,0,25548306077,7121,8219,0,0,0,200,-1,-1,-1
2253,0,4973565767,23,760,0,0,0,200,-1,-1,-1
20099,2,17339359825,0,798,0,0,0,200,-1,-1,-1
6311,6,16240065265,0,713,0,0,0,200,-1,-1,-1
4426,0,6473721836,55,819,0,0,0,200,-1,-1,-1
4645,0,1088751894,746,1341,0,0,0,200,-1,-1,-1
8491,0,10982332574,18037,18737,0,0,0,200,-1,-1,-1
18719,1,18289928290,20,871,0,0,0,200,-1,-1,-1
20104,0,17475066335,3758,4716,0,0,0,200,-1,-1,-1
20220,0,35391698138,1242,2087,0,0,0,200,-1,-1,-1
19949,1,202948709,758,1426,0,0,0,200,-1,-1,-1
19221,0,2768768884,51325,52038,0,0,0,200,-1,-1,-1
9495,5,7424632855,25902,26219,0,0,0,200,-1,-1,-1
16916,0,15110468454,0,783,0,0,0,200,-1,-1,-1
8322,0,10477574381,0,725,0,0,0,200,-1,-1,-1
8449,0,16431348632,372,1003,0,0,0,200,-1,-1,-1
19032,2,44589615134,15427,15842,0,0,0,200,-1,-1,-1
5097,1,24947920110,2535,3418,0,0,0,200,-1,-1,-1
4274,0,42816979538,0,1026,0,0,0,200,-1,-1,-1
4763,0,5071059304,12604,13067,0,0,0,200,-1,-1,-1
10056,0,8189697820,101,768,0,0,0,200,-1,-1,-1
14773,0,31352723930,890,1412,0,0,0,200,-1,-1,-1
10160,0,1146513654,38024,38329,0,0,0,200,-1,-1,-1
4905,0,28262218835,4472,4810,0,0,0,200,-1,-1,-1
14351,1,32607911580,1145,1520,0,0,0,200,-1,-1,-1
1876,0,11182930934,76970,77481,0,0,0,200,-1,-1,-1
17825,0,22517091295,2327,2618,0,0,0,200,-1,-1,-1
4442,0,34931634688,76,809,0,0,0,200,-1,-1,-1
4070,2,7790091255,1196,2145,0,0,0,200,-1,-1,-1
9510,0,39421983917,56195,57010,0,0,0,200,-1,-1,-1
15129,2,33159952334,857,1611,0,0,0,200,-1,-1,-1
11048,0,17089277268,6381,7002,0,0,0,200,-1,-1,-1
8773,0,1038732621,1260,1697,0,0,0,200,-1,-1,-1
19104,3,45466828304,0,795,0,0,0,200,-1,-1,-1
10680,3,44533973367,1092,2049,0,0,0,200,-1,-1,-1
74,0,260392968,41298,41627,0,0,0,200,-1,-1,-1
19379,0,25652867975,771,1235,0,50,0,200,-1,-1,-1
10300,4,5277483445,0,741,0,0,0,200,-1,-1,-1
369,0,14849599183,2627,3262,0,0,0,200,-1,-1,-1
11004,6,23450294509,4020,4642,0,0,0,200,-1,-1,-1
1250,1,11149393603,0,798,0,0,0,200,-1,-1,-1
1674,1,33452971399,62487,62859,0,0,0,200,-1,-1,-1
9581,0,21623348554,2817,3649,0,0,0,200,-1,-1,-1
655,0,7697320260,921412,922402,0,0,0,200,-1,-1,-1
15866,0,5826522591,21929,22401,0,0,0,200,-1,-1,-1
14667,0,2965417321,7216,8196,0,0,0,200,-1,-1,-1
13320,0,908959712,0,866,0,0,0,200,-1,-1,-1
3095,0,14127709021,28,836,0,0,0,200,-1,-1,-1
2834,1,3668627694,0,636,0,0,0,200,-1,-1,-1
7383,3,14237771845,110,656,0,0,0,200,-1,-1,-1
7138,0,18514287538,5756,6627,0,0,0,200,-1,-1,-1
8162,0,38184093564,50242,50601,0,0,0,200,-1,-1,-1
5042,1,39332038402,145,1249,0,0,0,200,-1,-1,-1
4893,0,28475364499,5707,6399,0,0,0,200,-1,-1,-1
7089,0,15721862457,3601,4169,0,0,0,200,-1,-1,-1
7543,0,9781879649,1336,1962,0,0,0,200,-1,-1,-1
14577,3,36646760362,0,864,0,0,0,200,-1,-1,-1
3368,2,26134167857,8419,9416,0,0,0,200,-1,-1,-1
18009,3,20405209051,57365,57770,0,0,0,200,-1,-1,-1
17455,4,28272283274,2271,2700,0,0,0,200,-1,-1,-1
1108,0,3930333770,7404,7861,0,0,0,200,-1,-1,-1
6589,0,40833564694,68,508,0,0,0,200,-1,-1,-1
10446,0,8617915422,4,901,0,0,0,200,-1,-1,-1
9193,0,36438879542,27,822,0,0,0,200,-1,-1,-1
17689,8,41848948070,11492,12099,0,0,0,200,-1,-1,-1
9723,0,28948197288,119,889,0,0,0,200,-1,-1,-1
3733,0,13592783331,11790,12189,0,0,0,200,-1,-1,-1
15985,1,13039038317,828,1569,0,0,0,200,-1,-1,-1
13077,0,1286089103,6304,7263,0,50,0,200,-1,-1,-1
7693,2,29380721895,21386,21827,0,0,0,200,-1,-1,-1
16928,4,25349789984,3787,4713,0,0,0,200,-1,-1,-1
401,0,40734541,17096,18100,0,0,0,200,-1,-1,-1
10565,0,2895525020,426981,427905,0,50,0,200,-1,-1,-1
18867,0,3193831109,6496,7314,0,50,0,200,-1,-1,-1
13218,0,16872163317,43924,44549,0,0,0,200,-1,-1,-1
4428,2,15822174623,1899,2491,0,0,0,200,-1,-1,-1
6535,0,13355153697,0,682,0,0,0,200,-1,-1,-1
10762,3,32259649569,1067,1752,0,0,0,200,-1,-1,-1
13729,0,33880639614,75,868,0,0,0,200,-1,-1,-1
8451,0,22883726201,9809,10766,0,0,0,200,-1,-1,-1
14598,1,7371634068,18129,18762,0,0,0,200,-1,-1,-1
4700,0,18448682855,7085,7581,0,0,0,200,-1,-1,-1
8890,3,35207583776,11011,11629,0,0,0,200,-1,-1,-1
5704,0,18914058545,0,741,0,0,0,200,-1,-1,-1
10337,0,4534158994,0,832,0,0,0,200,-1,-1,-1
3044,1,15302133372,996,1930,0,0,0,200,-1,-1,-1
19191,0,14479690419,0,794,0,0,0,200,-1,-1,-1
3306,2,1675053735,37,918,0,0,0,200,-1,-1,-1
2695,0,33430292596,22669,23070,0,0,0,200,-1,-1,-1
6724,1,12944504830,78,787,0,0,0,200,-1,-1,-1
7753,0,1203293387,5182,5986,0,0,0,200,-1,-1,-1
9459,3,24696829939,1206,2162,0,0,0,200,-1,-1,-1
6399,0,45653902148,36146,36422,0,0,0,200,-1,-1,-1
15461,0,1590578515,358,1080,0,0,0,200,-1,-1,-1
2384,0,41509107661,24936,25633,0,0,0,200,-1,-1,-1
14591,2,20774169023,15910,16351,0,0,0,200,-1,-1,-1
14681,0,8183304655,0,842,0,0,0,200,-1,-1,-1
14235,6,44430574883,23368,23879,0,0,0,200,-1,-1,-1
13018,1,36960005515,0,814,0,0,0,200,-1,-1,-1
1757,0,16273356800,0,754,0,0,0,200,-1,-1,-1
10686,1,42402754355,8689,9669,0,0,0,200,-1,-1,-1
296,0,10829931129,971,1992,0,0,0,200,-1,-1,-1
2233,2,17732620901,3303,3895,0,0,0,200,-1,-1,-1
17965,1,38199808551,13517,14114,0,0,0,200,-1,-1,-1
7704,0,597352327,317,736,0,0,0,200,-1,-1,-1
14504,0,24812177532,21014,21463,0,0,0,200,-1,-1,-1
4753,0,28399070676,285,605,0,0,0,200,-1,-1,-1
177,0,5653213642,0,788,0,0,0,200,-1,-1,-1
14580,0,10930077375,-1,-1,-1,-1,-1,200,0,200,-1
12211,0,16029471632,14,385,0,0,0,200,-1,-1,-1
12653,3,44092871292,0,800,0,0,0,200,-1,-1,-1
5678,6,10519324636,19940,20387,0,0,0,200,-1,-1,-1
2298,0,10344013802,5281,5700,0,0,0,200,-1,-1,-1
7582,4,9298550182,83,808,0,0,0,200,-1,-1,-1
13486,1,4523785178,4107,5060,0,0,0,200,-1,-1,-1
16182,0,33457187798,84,802,0,0,0,200,-1,-1,-1
3294,0,27676363210,1698,2439,0,0,0,200,-1,-1,-1
6999,0,2304706519,17799,18208,0,0,0,200,-1,-1,-1
10178,0,11532521685,70,928,0,0,0,200,-1,-1,-1
15303,0,17622956224,6200,7174,0,0,0,200,-1,-1,-1
14246,0,7775963103,0,713,0,0,0,200,-1,-1,-1
16204,0,4447622360,6236,6689,0,0,0,200,-1,-1,-1
3265,0,23809635096,3144,3677,0,0,0,200,-1,-1,-1
8269,0,812196774,490,898,0,0,0,200,-1,-1,-1
19548,4,39165500281,697,1357,0,0,0,200,-1,-1,-1
20642,3,26904285544,0,779,0,0,0,200,-1,-1,-1
18035,1,18964694632,0,836,0,0,0,200,-1,-1,-1
6092,1,5368007728,0,803,0,0,0,200,-1,-1,-1
6786,6,40292742250,19,625,0,0,0,200,-1,-1,-1
8204,2,40494466299,21233,21753,0,0,0,200,-1,-1,-1
8506,0,27630177311,0,801,0,0,0,200,-1,-1,-1
19797,0,2626746691,0,770,0,0,0,200,-1,-1,-1
16427,0,342507422,7853,8511,0,0,0,200,-1,-1,-1
16652,0,42464911701,0,847,0,0,0,200,-1,-1,-1
9194,0,29205753660,3440,4263,0,0,0,200,-1,-1,-1
4601,2,40621578399,9530,9862,0,0,0,200,-1,-1,-1
7902,0,12592116354,620,1057,0,0,0,200,-1,-1,-1
3579,0,12591708500,1276,1783,0,0,0,200,-1,-1,-1
10407,0,5437356511,5957,6409,0,0,0,200,-1,-1,-1
15795,0,1155064178,20151,20410,0,0,0,200,-1,-1,-1
4324,1,45238677658,82,705,0,0,0,200,-1,-1,-1
8892,2,32851052344,1083,1606,0,0,0,200,-1,-1,-1
18692,0,15642632071,79,819,0,0,0,200,-1,-1,-1
8839,0,4064666012,0,760,0,0,0,200,-1,-1,-1
18668,1,14423472201,19931,20518,0,0,0,200,-1,-1,-1
18259,0,2812512892,0,710,0,0,0,200,-1,-1,-1
2458,0,7371741580,21,623,0,0,0,200,-1,-1,-1
18261,0,4389333824,0,838,0,0,0,200,-1,-1,-1
11986,0,5944210889,46282,46982,0,0,0,200,-1,-1,-1
3193,1,1569526185,5537,6092,0,0,0,200,-1,-1,-1
14455,0,18477869905,134,868,0,50,0,200,-1,-1,-1
1100,1,938565845,4130,4688,0,0,0,200,-1,-1,-1
9674,2,13877474461,64,610,0,0,0,200,-1,-1,-1
4154,0,24007453575,3417,3980,0,0,0,200,-1,-1,-1
5017,0,25582963350,3370,3648,0,0,0,200,-1,-1,-1
4917,0,23832780062,0,794,0,0,0,200,-1,-1,-1
15843,4,41757124957,10383,11280,0,0,0,200,-1,-1,-1
983,0,43302785922,1520,1954,0,0,0,200,-1,-1,-1
20190,3,40190865302,773,1476,0,0,0,200,-1,-1,-1
10533,0,19390778476,2781,3141,0,0,0,200,-1,-1,-1
3799,0,4377338499,2,822,0,0,0,200,-1,-1,-1
6155,0,9132255731,0,678,0,0,0,200,-1,-1,-1
20446,0,6883473070,13288,14206,0,0,0,200,-1,-1,-1
19130,0,11182103437,0,785,0,0,0,200,-1,-1,-1
5485,3,44394384677,3926,4503,0,0,0,200,-1,-1,-1
17082,1,16050884551,92,810,0,0,0,200,-1,-1,-1
16315,0,12160292074,595,1052,0,0,0,200,-1,-1,-1
5266,0,849618761,38,870,0,0,0,200,-1,-1,-1
12201,2,43598387018,704,1405,0,0,0,200,-1,-1,-1
5412,2,7474415575,0,883,0,0,0,200,-1,-1,-1
2515,0,9179946696,20,896,0,0,0,200,-1,-1,-1
3519,2,5193377414,17711,18604,0,0,0,200,-1,-1,-1
2472,0,39510078168,46357,46969,0,0,0,200,-1,-1,-1
3033,1,33175226378,28031,28444,0,0,0,200,-1,-1,-1
14963,0,23577750730,2036,2787,0,0,0,200,-1,-1,-1
8530,4,3112095270,135,857,0,0,0,200,-1,-1,-1
19867,0,18955703019,72974,73253,0,0,0,200,-1,-1,-1
1972,2,1814081400,100,1108,0,0,0,200,-1,-1,-1
17648,4,37647247358,33049,33381,0,0,0,200,-1,-1,-1
18991,3,23463924396,2,849,0,0,0,200,-1,-1,-1
14147,0,44611590788,114,879,0,0,0,200,-1,-1,-1
12926,4,13290857665,110,712,0,0,0,200,-1,-1,-1
9351,0,5250172583,0,764,0,0,0,200,-1,-1,-1
666,0,13896209650,7861,8904,0,50,0,200,-1,-1,-1
2231,0,11439928784,0,591,0,0,0,200,-1,-1,-1
20226,0,1402609434,3551,3828,0,0,0,200,-1,-1,-1
8679,0,34044037613,2089,2535,0,0,0,200,-1,-1,-1
16151,3,12209981438,84043,84906,0,0,0,200,-1,-1,-1
15218,0,35963457177,2730,3543,0,0,0,200,-1,-1,-1
4282,0,238978957,13406,14366,0,0,0,200,-1,-1,-1
8165,0,35892997802,2114,3115,0,0,0,200,-1,-1,-1
5518,0,22697078790,22,723,0,0,0,200,-1,-1,-1
1092,0,15149978514,993,1351,0,0,0,200,-1,-1,-1
2132,0,14649871570,3,842,0,0,0,200,-1,-1,-1
5515,0,564734454,9609,10012,0,0,0,200,-1,-1,-1
106,0,12746691,2179,3151,0,0,0,200,-1,-1,-1
8058,0,7727824814,52800,53274,0,0,0,200,-1,-1,-1
19999,2,17540712118,87,629,0,0,0,200,-1,-1,-1
16231,1,40685715196,0,849,0,0,0,200,-1,-1,-1
13554,1,8831216800,704,1766,0,0,0,200,-1,-1,-1
18455,0,7876500307,976,1862,0,0,0,200,-1,-1,-1
3395,0,28811641949,0,673,0,0,0,200,-1,-1,-1
448,0,4319415954,6148,7031,0,0,0,200,-1,-1,-1
2075,0,798919117,2714,3594,0,0,0,200,-1,-1,-1
3438,0,2516946502,1066,1717,0,0,0,200,-1,-1,-1
15208,0,11481859249,639,1314,0,0,0,200,-1,-1,-1
10702,0,7287627401,1164,2197,0,0,0,200,-1,-1,-1
20396,2,16980772426,21,806,0,0,0,200,-1,-1,-1
7953,0,36322939876,4200,4792,0,0,0,200,-1,-1,-1
10471,3,19877306132,54,894,0,0,0,200,-1,-1,-1
798,0,19994157889,26,725,0,0,0,200,-1,-1,-1
17816,0,707629966,5208,5753,0,0,0,200,-1,-1,-1
19956,0,6561546668,46865,47307,0,0,0,200,-1,-1,-1
20126,0,4462086766,0,886,0,0,0,200,-1,-1,-1
12693,2,13441767190,288,835,0,0,0,200,-1,-1,-1
8776,0,7497988651,3,666,0,0,0,200,-1,-1,-1
1553,1,26280926625,496,1102,0,0,0,200,-1,-1,-1
5948,0,4572589177,0,751,0,0,0,200,-1,-1,-1
910,0,39001485847,1785,2250,0,0,0,200,-1,-1,-1
224,0,774249478,12324,12800,0,0,0,200,-1,-1,-1
12972,2,13909059390,16,696,0,0,0,200,-1,-1,-1
11409,1,37942809731,0,773,0,0,0,200,-1,-1,-1
8533,1,45423835660,1406,1956,0,0,0,200,-1,-1,-1
15642,0,13333084634,2176,2568,0,0,0,200,-1,-1,-1
479,0,19863523874,3114,3952,0,0,0,200,-1,-1,-1
2186,0,29059073829,11420,12003,0,0,0,200,-1,-1,-1
918,0,39510078168,35286,35984,0,0,0,200,-1,-1,-1
9102,0,41096644667,2200,2888,0,0,0,200,-1,-1,-1
2545,2,25579245783,3,848,0,0,0,200,-1,-1,-1
14790,0,4805980405,127,476,0,0,0,200,-1,-1,-1
18214,1,8963906793,10084,10416,0,0,0,200,-1,-1,-1
7376,0,631512149,17446,18024,0,0,0,200,-1,-1,-1
10988,2,17166457141,1961,2641,0,0,0,200,-1,-1,-1
13178,0,32288472784,7781,8477,0,0,0,200,-1,-1,-1
20499,0,32864085044,70517,71055,0,0,0,200,-1,-1,-1
17215,7,6745663110,0,865,0,0,0,200,-1,-1,-1
782,0,33240943753,6169,7089,0,0,0,200,-1,-1,-1
18708,0,22902215442,1337,1916,0,0,0,200,-1,-1,-1
13105,2,21445982670,290,743,0,0,0,200,-1,-1,-1
4156,0,26193109867,22682,23331,0,0,0,200,-1,-1,-1
17375,1,4160823569,24060,25021,0,0,0,200,-1,-1,-1
8951,1,23607763272,277,1029,0,0,0,200,-1,-1,-1
245,0,8649396040,36,867,0,0,0,200,-1,-1,-1
10698,1,24662639487,11287,11839,0,0,0,200,-1,-1,-1
11735,0,21874387139,2091,3029,0,0,0,200,-1,-1,-1
382,0,15401917003,545,1263,0,0,0,200,-1,-1,-1
969,0,24028475004,0,854,0,0,0,200,-1,-1,-1
7053,0,29616845551,12294,12603,0,0,0,200,-1,-1,-1
20724,0,1007292475,10072,10497,0,0,0,200,-1,-1,-1
15214,0,2400889116,70906,71706,0,0,0,200,-1,-1,-1
6379,0,7177688721,0,794,0,0,0,200,-1,-1,-1
20239,0,6960215483,41936,42376,0,0,0,200,-1,-1,-1
17707,0,13956069909,5168,5684,0,0,0,200,-1,-1,-1
20048,2,14757370498,5667,6536,0,0,0,200,-1,-1,-1
18679,4,33287343304,22,929,0,0,0,200,-1,-1,-1
1415,0,23343392935,2232,3111,0,0,0,200,-1,-1,-1
14509,1,14730572769,12954,13880,0,0,0,200,-1,-1,-1
15646,0,13363653880,16,841,0,0,0,200,-1,-1,-1
9473,0,3846565043,3267,3678,0,0,0,200,-1,-1,-1
16712,0,40545095566,21,866,0,0,0,200,-1,-1,-1
9116,0,11834869748,0,734,0,0,0,200,-1,-1,-1
110,0,3125849815,36917,37556,0,0,0,200,-1,-1,-1
10054,3,12527863050,17686,18153,0,0,0,200,-1,-1,-1
17039,1,9243226524,11805,12740,0,0,0,200,-1,-1,-1
8207,0,16084634568,14484,14865,0,0,0,200,-1,-1,-1
18675,4,11334050540,11090,11494,0,0,0,200,-1,-1,-1
16110,8,25601703135,2189,2632,0,0,0,200,-1,-1,-1
13658,0,41940410031,22325,22757,0,0,0,200,-1,-1,-1
13079,0,1286089103,8330,9260,0,0,0,200,-1,-1,-1
8120,5,17660283819,14820,15531,0,0,0,200,-1,-1,-1
16905,0,15871291590,123,563,0,0,0,200,-1,-1,-1
11776,1,28688612784,73,797,0,0,0,200,-1,-1,-1
14698,5,30364407085,115635,116228,0,0,0,200,-1,-1,-1
1423,1,8267648724,0,725,0,0,0,200,-1,-1,-1
15341,0,24514769490,16015,16921,0,0,0,200,-1,-1,-1
2135,2,11545373081,72,894,0,0,0,200,-1,-1,-1
18382,1,27104247446,0,783,0,0,0,200,-1,-1,-1
761,0,32437727791,1221,2026,0,0,0,200,-1,-1,-1
19536,2,18157788040,10223,10753,0,0,0,200,-1,-1,-1
17856,0,31548173137,304,1128,0,0,0,200,-1,-1,-1
12995,3,17255235743,7726,8041,0,0,0,200,-1,-1,-1
14483,1,26706038606,5732,6572,0,0,0,200,-1,-1,-1
3472,2,11346526440,21016,21954,0,0,0,200,-1,-1,-1
17819,1,31229847692,4539,5286,0,0,0,200,-1,-1,-1
18970,0,20250342097,10285,11160,0,0,0,200,-1,-1,-1
4657,0,164013569,1179,1593,0,0,0,200,-1,-1,-1
17459,0,40889567254,87,831,0,0,0,200,-1,-1,-1
18178,2,22830172514,79098,79785,0,0,0,200,-1,-1,-1
2302,0,19501181840,72,1040,0,0,0,200,-1,-1,-1
20346,0,6049871563,0,708,0,0,0,200,-1,-1,-1
20302,4,7335239774,4237,4967,0,0,0,200,-1,-1,-1
8565,2,45358525316,36,801,0,0,0,200,-1,-1,-1
8709,0,10240606793,122,924,0,0,0,200,-1,-1,-1
6210,1,38332354420,72,931,0,0,0,200,-1,-1,-1
16543,0,5849570150,83266,83846,0,0,0,200,-1,-1,-1
11971,0,21440845995,704,1589,0,0,0,200,-1,-1,-1
13975,2,13755424802,6527,7444,0,0,0,200,-1,-1,-1
8685,0,13772084996,57,854,0,0,0,200,-1,-1,-1
2549,0,9627050154,0,889,0,0,0,200,-1,-1,-1
2174,0,3506974923,0,830,0,0,0,200,-1,-1,-1
8845,0,2811105677,9075,9381,0,0,0,200,-1,-1,-1
11941,1,42761813043,907,1735,0,50,0,200,-1,-1,-1
8077,0,40478238858,0,819,0,0,0,200,-1,-1,-1
2923,1,7681808336,7394,7929,0,0,0,200,-1,-1,-1
7809,0,2104134593,8972,9481,0,0,0,200,-1,-1,-1
4563,0,21784351205,5843,6689,0,0,0,200,-1,-1,-1
12973,11,20142212307,3439,4348,0,0,0,200,-1,-1,-1
17554,0,30362219384,5167,5983,0,50,0,200,-1,-1,-1
6497,0,1093838705,120,844,0,0,0,200,-1,-1,-1
2666,0,2797366679,2686,3498,0,0,0,200,-1,-1,-1
16668,0,11205098966,7728,8039,0,0,0,200,-1,-1,-1
10916,0,9190051110,3179,4175,0,0,0,200,-1,-1,-1
9226,0,20536035532,45507,45926,0,0,0,200,-1,-1,-1
17783,1,29941091945,2195,3000,0,0,0,200,-1,-1,-1
19749,3,31320888288,0,732,0,0,0,200,-1,-1,-1
17350,0,27116785487,223,543,0,0,0,200,-1,-1,-1
9837,0,39638571671,620,1106,0,0,0,200,-1,-1,-1
13048,7,1988107037,12943,13616,0,0,0,200,-1,-1,-1
5609,0,16039768860,0,799,0,0,0,200,-1,-1,-1
5526,0,6384044928,2891,3840,0,0,0,200,-1,-1,-1
9177,1,33198983202,2723,3455,0,0,0,200,-1,-1,-1
6305,0,11272630598,37,736,0,0,0,200,-1,-1,-1
13985,0,42858265968,53,866,0,0,0,200,-1,-1,-1
12312,0,33066680975,7390,8053,0,0,0,200,-1,-1,-1
11524,1,12902871383,0,689,0,0,0,200,-1,-1,-1
10562,0,45049001763,1897,2414,0,0,0,200,-1,-1,-1
