Example ID,Suffix Guess
840,"[8,5,9,8,0,7,8,5,8,4]"
838,"[0,3,2,3,2,3,8,8,1,0]"
225,"[3,9,4,2,1,6,0,2,6,3]"
283,"[5,4,7,4,0,6,4,6,4,0]"
203,"[4,4,4,1,3,1,7,8,5,3]"
587,"[8,8,4,0,5,7,1,6,8,8]"
812,"[5,4,8,5,9,1,7,0,6,2]"
449,"[1,7,9,2,0,9,6,7,3,3]"
999,"[4,7,7,4,1,2,8,0,8,0]"
667,"[2,4,3,4,6,5,4,5,0,5]"
334,"[0,0,0,2,6,8,3,7,3,3]"
739,"[7,4,7,2,0,3,8,2,2,0]"
973,"[6,0,2,2,1,8,5,0,7,1]"
936,"[5,6,9,7,6,5,4,9,0,4]"
885,"[2,6,5,6,1,4,5,6,8,3]"
674,"[3,5,9,4,0,0,6,1,7,1]"
194,"[5,9,2,5,1,4,5,3,6,9]"
918,"[8,9,0,6,7,4,5,8,1,1]"
735,"[1,6,1,0,0,4,2,8,9,1]"
197,"[9,0,6,3,7,2,6,3,5,8]"
906,"[0,1,6,9,2,2,8,0,5,2]"
808,"[6,7,6,9,7,6,1,4,7,2]"
898,"[2,0,7,8,4,1,7,6,4,6]"
719,"[1,1,7,8,9,3,8,9,4,8]"
333,"[4,1,7,0,1,2,8,7,9,8]"
838,"[9,9,6,6,2,4,4,9,5,4]"
510,"[2,3,6,2,1,6,5,3,0,2]"
322,"[2,0,9,7,9,3,8,7,7,8]"
795,"[4,0,5,8,6,2,2,3,6,2]"
520,"[9,4,3,9,8,3,7,7,3,2]"
13,"[0,6,3,3,8,8,8,2,3,2]"
195,"[6,9,7,1,4,9,8,6,7,5]"
861,"[2,7,5,3,5,2,4,0,7,0]"
505,"[7,1,6,7,6,2,1,8,3,0]"
247,"[1,9,9,0,7,6,7,9,0,9]"
272,"[3,7,1,0,8,1,7,7,6,0]"
920,"[9,9,1,1,7,3,4,7,3,9]"
323,"[1,9,8,9,0,7,7,6,5,8]"
629,"[5,9,3,2,1,0,7,1,4,4]"
807,"[5,0,7,2,2,0,6,6,7,2]"
54,"[5,5,9,4,6,5,1,3,3,8]"
188,"[3,4,4,4,1,4,3,8,9,2]"
707,"[7,7,2,6,3,5,8,2,3,0]"
295,"[9,6,7,4,6,1,5,7,5,4]"
841,"[9,1,9,3,0,8,7,5,7,6]"
716,"[3,9,9,4,7,6,2,7,4,9]"
542,"[8,6,9,9,9,6,4,4,7,0]"
281,"[3,0,2,6,1,5,5,0,8,7]"
292,"[8,6,4,1,6,5,8,7,4,2]"
437,"[0,2,6,1,9,9,5,1,7,3]"
567,"[8,0,6,3,7,5,0,3,7,4]"
180,"[5,1,9,2,3,0,3,0,1,2]"
868,"[8,9,5,2,0,6,6,2,2,6]"
201,"[9,2,1,3,0,6,0,7,9,3]"
893,"[2,8,5,6,0,5,6,5,4,6]"
516,"[8,3,0,9,6,3,3,0,6,5]"
561,"[3,1,3,6,7,4,2,0,2,1]"
533,"[5,3,9,7,0,0,2,5,3,3]"
544,"[2,1,3,4,2,9,3,9,1,1]"
589,"[6,5,3,8,7,7,8,8,6,7]"
55,"[9,5,5,6,0,9,7,5,1,5]"
729,"[5,6,7,0,7,7,4,8,8,4]"
51,"[6,4,2,2,1,0,9,0,2,8]"
760,"[8,4,4,5,4,1,3,5,3,7]"
306,"[9,6,1,5,4,7,6,3,2,3]"
759,"[0,4,6,5,7,6,8,1,0,9]"
213,"[5,3,7,6,5,1,8,0,4,5]"
660,"[2,1,0,6,4,0,8,9,1,2]"
785,"[6,4,1,9,8,6,6,7,6,0]"
552,"[3,5,2,3,1,9,7,9,3,4]"
528,"[4,1,4,3,5,4,0,1,1,1]"
263,"[4,5,6,0,4,9,3,7,0,0]"
727,"[8,5,7,3,9,0,2,8,5,1]"
613,"[9,3,9,9,0,7,1,0,8,1]"
284,"[2,8,7,8,6,4,4,9,8,4]"
48,"[9,4,1,2,7,2,3,9,7,6]"
339,"[3,8,4,8,0,8,4,0,5,5]"
822,"[6,4,2,9,5,7,6,1,8,1]"
996,"[4,1,9,7,2,4,9,3,2,8]"
112,"[6,4,8,5,7,1,8,2,0,0]"
292,"[8,6,4,1,6,5,8,7,4,2]"
189,"[1,7,8,3,3,9,0,7,7,5]"
728,"[6,8,1,3,7,0,2,0,5,4]"
919,"[8,8,4,3,6,9,2,5,7,9]"
430,"[1,0,2,6,6,7,4,3,3,5]"
653,"[7,3,9,4,3,1,1,3,3,7]"
65,"[0,9,6,2,0,5,0,4,7,4]"
42,"[6,3,2,9,8,1,4,0,8,3]"
965,"[0,5,0,6,2,3,8,1,2,4]"
204,"[7,5,6,5,7,4,2,6,6,8]"
690,"[2,9,4,9,3,8,3,4,1,0]"
807,"[5,0,7,2,2,0,6,6,7,2]"
517,"[2,5,1,1,8,9,4,0,9,8]"
645,"[4,9,5,6,5,2,5,5,6,6]"
366,"[8,5,3,2,5,4,8,1,0,8]"
268,"[0,8,5,5,3,8,9,9,7,4]"
708,"[2,4,6,0,0,2,8,4,2,4]"
929,"[1,9,7,5,8,1,9,3,2,5]"
5,"[0,4,5,5,6,8,4,1,4,9]"
966,"[9,6,2,7,3,7,3,3,3,7]"
476,"[0,1,3,4,6,0,7,4,3,3]"
941,"[4,2,5,7,4,2,7,5,0,9]"
1,"[7,6,8,8,1,6,7,7,8,1]"
920,"[9,9,1,1,7,3,4,7,3,9]"
254,"[6,4,4,5,9,3,6,0,2,0]"
959,"[2,1,3,1,1,2,6,9,7,9]"
944,"[3,6,6,0,4,5,9,1,1,3]"
995,"[6,4,1,4,9,4,2,1,3,8]"
813,"[2,6,0,2,5,9,1,8,0,6]"
527,"[1,1,9,6,6,1,3,3,6,4]"
223,"[0,0,7,6,2,9,8,8,2,1]"
612,"[9,8,8,1,8,4,3,9,4,8]"
854,"[4,3,4,2,2,9,2,4,5,2]"
294,"[8,8,7,2,5,1,5,2,1,2]"
967,"[8,3,1,2,6,6,8,7,4,7]"
477,"[3,2,1,3,8,1,9,8,8,4]"
21,"[9,9,7,3,2,3,9,7,7,5]"
801,"[8,0,7,2,4,1,6,7,9,2]"
878,"[9,5,1,9,2,2,8,0,1,2]"
846,"[7,8,4,0,8,9,8,0,2,7]"
624,"[3,6,3,1,9,8,2,3,5,7]"
34,"[7,8,8,7,0,8,6,8,9,8]"
495,"[8,2,4,3,5,9,3,4,3,3]"
961,"[5,8,5,0,3,0,7,4,7,6]"
214,"[1,4,9,8,4,4,7,0,7,8]"
672,"[3,1,0,9,5,2,9,4,0,3]"
591,"[6,6,9,2,5,0,9,1,1,1]"
428,"[3,3,4,3,9,5,8,1,9,3]"
650,"[8,2,7,7,7,7,0,5,9,8]"
575,"[4,5,8,6,0,0,7,1,9,0]"
407,"[9,6,0,8,4,6,6,1,3,0]"
139,"[8,0,4,0,3,8,1,6,4,6]"
529,"[7,8,2,5,2,3,0,7,3,9]"
173,"[7,8,6,1,4,8,5,1,6,2]"
561,"[3,1,3,6,7,4,2,0,2,1]"
619,"[1,6,3,6,0,1,5,7,4,1]"
509,"[1,9,6,1,6,5,0,7,7,5]"
770,"[1,1,7,9,8,7,5,5,9,4]"
761,"[5,0,3,3,4,6,6,2,7,7]"
930,"[7,5,2,6,1,4,9,7,9,8]"
324,"[5,4,0,9,1,8,0,3,7,3]"
442,"[6,2,7,7,4,3,3,5,5,6]"
181,"[2,3,4,5,8,5,1,6,1,9]"
536,"[8,2,7,0,0,4,3,8,3,6]"
70,"[4,5,1,5,8,2,9,9,5,6]"
826,"[7,5,8,3,6,6,6,4,1,8]"
649,"[4,3,3,4,2,5,6,1,4,0]"
103,"[6,1,0,2,8,6,8,7,2,7]"
243,"[0,3,9,3,4,9,0,8,4,6]"
65,"[2,4,8,2,9,8,7,8,2,3]"
453,"[8,3,4,7,4,2,9,1,2,3]"
590,"[4,2,8,6,9,4,8,4,8,0]"
756,"[2,5,7,7,6,0,3,2,9,4]"
777,"[5,3,5,7,3,8,5,7,8,3]"
216,"[2,5,7,3,4,3,1,0,4,8]"
597,"[4,8,9,9,9,9,4,1,5,4]"
587,"[8,8,4,0,5,7,1,6,8,8]"
40,"[8,4,6,9,3,3,2,1,2,1]"
187,"[8,1,6,6,9,0,2,8,6,6]"
850,"[6,1,5,3,7,0,8,0,6,1]"
707,"[7,7,2,6,3,5,8,2,3,0]"
525,"[5,0,7,8,6,0,0,9,4,5]"
318,"[0,1,8,0,3,5,1,2,1,4]"
917,"[8,9,2,0,7,5,6,7,9,0]"
801,"[8,0,7,2,4,1,6,7,9,2]"
700,"[1,0,1,3,2,1,8,9,1,9]"
692,"[0,2,2,7,7,4,2,9,6,0]"
949,"[6,3,1,8,6,4,6,1,0,2]"
279,"[9,4,6,9,0,1,7,2,6,3]"
27,"[9,9,2,0,9,1,9,0,6,0]"
19,"[5,7,0,8,4,6,5,8,2,3]"
874,"[6,4,7,9,9,5,6,7,7,4]"
903,"[8,1,9,6,0,9,0,9,0,2]"
235,"[1,1,3,1,6,0,7,6,4,9]"
667,"[2,4,3,4,6,5,4,5,0,5]"
293,"[2,9,0,1,4,9,4,3,0,5]"
82,"[9,1,0,0,5,6,3,6,1,7]"
89,"[6,3,0,7,3,2,5,9,7,3]"
675,"[5,9,6,3,1,1,6,9,8,4]"
558,"[8,7,0,1,4,0,0,1,4,5]"
919,"[8,8,4,3,6,9,2,5,7,9]"
897,"[1,8,4,9,0,3,8,5,9,8]"
886,"[1,0,1,9,1,6,6,7,5,3]"
72,"[0,0,7,6,3,5,4,3,4,5]"
268,"[0,8,5,5,3,8,9,9,7,4]"
273,"[5,5,6,5,3,3,8,3,9,3]"
222,"[7,3,4,9,6,9,6,4,1,2]"
282,"[1,7,1,0,2,7,8,8,0,6]"
888,"[4,4,1,0,0,2,4,8,1,6]"
44,"[5,3,6,4,7,3,0,5,9,3]"
93,"[5,0,5,8,9,8,2,5,3,1]"
106,"[5,7,3,6,8,8,2,1,0,8]"
90,"[4,7,6,7,3,6,9,3,7,1]"
473,"[6,5,0,8,8,3,7,5,2,9]"
687,"[4,5,8,9,9,4,7,7,8,1]"
999,"[4,7,7,4,1,2,8,0,8,0]"
739,"[7,4,7,2,0,3,8,2,2,0]"
156,"[1,2,9,5,8,8,8,2,2,8]"
132,"[7,2,3,9,5,4,0,4,5,8]"
271,"[9,3,7,7,5,2,1,7,5,0]"
443,"[1,2,0,2,5,2,0,3,8,3]"
335,"[5,5,4,8,9,2,8,5,7,5]"
748,"[2,6,5,7,6,7,1,9,2,3]"
504,"[7,0,1,7,7,6,2,9,2,2]"
242,"[8,9,8,7,9,3,6,3,7,7]"
404,"[0,2,9,0,8,9,0,4,4,3]"
489,"[8,5,0,0,9,8,7,8,2,4]"
536,"[8,2,0,6,4,9,1,7,3,1]"
925,"[9,7,5,0,2,1,2,3,4,9]"
163,"[6,4,5,7,6,0,1,6,6,4]"
322,"[2,0,9,7,9,3,8,7,7,8]"
687,"[4,5,8,9,9,4,7,7,8,1]"
633,"[0,9,6,2,5,7,2,2,8,6]"
67,"[2,2,6,4,6,0,4,9,2,1]"
835,"[7,2,8,8,5,3,2,3,0,7]"
723,"[7,8,1,0,8,2,7,5,2,8]"
340,"[2,4,8,8,4,1,8,8,8,3]"
765,"[5,4,1,0,0,0,4,9,4,0]"
690,"[6,4,5,7,2,2,0,4,1,9]"
805,"[9,6,7,7,6,6,0,7,5,8]"
320,"[0,3,5,5,6,9,2,9,5,7]"
196,"[7,8,5,1,4,7,8,7,7,9]"
345,"[1,5,8,4,6,5,6,0,2,5]"
751,"[2,8,9,1,2,5,3,1,6,1]"
246,"[0,0,0,4,5,5,9,2,0,7]"
852,"[9,4,9,3,7,2,5,8,7,8]"
103,"[2,7,3,4,9,7,0,0,1,8]"
647,"[3,0,1,5,6,1,4,6,4,1]"
946,"[8,5,8,2,5,1,2,1,6,8]"
280,"[4,4,5,0,0,8,6,6,4,8]"
160,"[4,1,8,5,4,3,5,7,6,6]"
722,"[9,6,9,0,2,5,6,5,7,7]"
819,"[8,4,6,9,9,2,4,4,5,5]"
314,"[1,1,7,9,0,0,5,7,0,5]"
725,"[6,1,3,9,6,7,8,3,1,8]"
693,"[2,6,8,5,0,1,7,4,8,0]"
978,"[4,3,3,0,3,7,3,4,0,1]"
786,"[4,3,7,9,9,2,9,6,0,2]"
976,"[8,3,1,2,6,0,5,1,4,6]"
734,"[3,5,6,5,5,1,0,7,3,3]"
674,"[3,5,9,4,0,0,6,1,7,1]"
329,"[9,4,2,2,4,7,1,9,6,4]"
204,"[7,5,6,5,7,4,2,6,6,8]"
76,"[3,3,3,7,8,9,9,5,3,5]"
14,"[0,4,4,3,5,3,3,2,0,5]"
493,"[7,9,9,4,7,7,4,6,2,7]"
133,"[6,2,0,1,2,6,8,8,0,2]"
478,"[6,3,0,5,4,5,6,2,1,6]"
17,"[5,7,8,8,9,2,8,6,6,9]"
992,"[2,9,5,0,2,1,8,8,3,8]"
811,"[8,2,6,3,6,2,4,2,5,0]"
297,"[1,9,7,9,8,9,3,5,1,1]"
231,"[2,4,4,9,1,5,3,7,4,2]"
113,"[4,2,1,2,2,3,4,7,5,1]"
566,"[6,9,5,7,9,1,0,0,2,5]"
499,"[2,1,9,5,6,7,5,1,9,1]"
241,"[2,6,8,4,0,3,4,1,8,2]"
616,"[5,3,9,1,9,2,4,0,1,9]"
3,"[2,3,8,1,3,3,3,7,0,1]"
195,"[6,9,7,1,4,9,8,6,7,5]"
307,"[6,5,7,7,6,6,5,8,5,3]"
574,"[7,4,0,7,7,4,1,6,8,0]"
952,"[3,7,2,2,3,0,6,5,5,1]"
994,"[1,7,8,6,9,9,4,1,0,0]"
443,"[1,2,0,2,5,2,0,3,8,3]"
849,"[7,8,4,1,8,2,0,3,2,2]"
707,"[7,7,2,6,3,5,8,2,3,0]"
232,"[0,6,4,0,9,5,3,4,6,4]"
305,"[1,3,0,7,1,9,3,6,5,6]"
679,"[7,3,7,1,3,9,0,7,8,2]"
815,"[6,2,2,3,2,1,0,7,1,4]"
106,"[5,7,3,6,8,8,2,1,0,8]"
19,"[5,7,0,8,4,6,5,8,2,3]"
790,"[7,8,8,0,1,9,9,7,8,5]"
673,"[0,5,8,9,1,6,7,4,3,7]"
858,"[5,9,9,1,7,7,2,8,8,3]"
21,"[9,9,7,3,2,3,9,7,7,5]"
26,"[7,6,1,6,7,2,3,1,9,5]"
9,"[5,9,3,0,5,0,1,2,4,2]"
454,"[4,8,8,9,9,5,0,3,5,8]"
602,"[2,1,2,8,4,7,4,1,4,3]"
308,"[7,2,7,2,9,5,0,2,8,1]"
835,"[7,2,8,8,5,3,2,3,0,7]"
473,"[6,5,0,8,8,3,7,5,2,9]"
324,"[5,4,0,9,1,8,0,3,7,3]"
791,"[7,3,8,7,8,1,3,7,6,9]"
746,"[3,8,2,8,1,3,4,4,3,3]"
601,"[7,7,6,7,9,2,0,5,9,0]"
357,"[7,0,8,0,7,8,8,9,4,0]"
563,"[4,0,9,8,0,1,4,9,0,9]"
923,"[1,0,4,3,4,3,8,2,9,8]"
288,"[9,6,2,3,2,0,9,6,1,4]"
405,"[5,2,4,0,5,9,5,7,7,1]"
235,"[1,1,3,1,6,0,7,6,4,9]"
960,"[3,1,9,0,6,9,9,0,1,8]"
803,"[3,9,4,1,9,0,1,0,0,5]"
855,"[7,7,6,7,4,3,0,2,9,6]"
298,"[0,7,6,2,6,4,1,0,4,4]"
566,"[6,9,5,7,9,1,0,0,2,5]"
582,"[3,9,0,9,7,5,5,5,9,5]"
364,"[4,9,7,2,8,2,1,8,7,1]"
558,"[4,6,5,5,2,1,8,5,2,4]"
746,"[3,8,2,8,1,3,4,4,3,3]"
770,"[1,1,7,9,8,7,5,5,9,4]"
231,"[2,4,4,9,1,5,3,7,4,2]"
653,"[5,4,2,1,4,8,7,2,5,2]"
203,"[4,8,5,5,3,4,4,8,1,7]"
977,"[4,7,6,5,4,2,4,6,2,8]"
776,"[0,0,6,6,8,4,0,5,9,1]"
173,"[7,8,6,1,4,8,5,1,6,2]"
729,"[5,6,7,0,7,7,4,8,8,4]"
627,"[3,3,6,1,6,1,6,0,9,6]"
466,"[9,8,1,3,4,4,1,1,5,9]"
409,"[6,8,2,8,6,0,3,3,9,3]"
658,"[4,1,3,9,4,2,6,0,2,5]"
383,"[3,6,7,9,4,0,8,2,3,2]"
162,"[8,3,8,5,9,0,7,0,1,6]"
92,"[2,9,3,5,7,9,0,7,1,2]"
289,"[8,2,5,7,0,7,8,9,5,1]"
747,"[3,4,7,9,3,2,1,2,3,9]"
905,"[8,9,6,4,7,3,4,6,8,2]"
108,"[4,9,7,5,0,4,9,4,0,2]"
225,"[3,9,4,2,1,6,0,2,6,3]"
848,"[7,6,4,1,7,2,1,6,7,6]"
199,"[6,4,7,3,6,7,0,6,4,2]"
938,"[6,6,1,5,4,9,7,7,6,0]"
872,"[3,0,8,9,6,7,4,0,1,6]"
348,"[7,8,8,0,7,8,8,7,4,6]"
599,"[1,5,9,5,3,7,1,7,0,6]"
902,"[7,3,4,6,9,2,6,5,6,5]"
126,"[3,6,1,0,2,2,5,5,1,2]"
831,"[4,4,9,7,9,8,1,5,5,6]"
780,"[6,2,5,8,2,5,0,7,0,8]"
971,"[2,2,9,6,3,4,7,7,1,2]"
643,"[2,5,4,8,0,1,7,0,1,7]"
753,"[7,5,9,9,4,5,2,1,6,3]"
162,"[8,3,8,5,9,0,7,0,1,6]"
19,"[5,7,0,8,4,6,5,8,2,3]"
232,"[0,9,2,2,9,6,8,9,1,1]"
394,"[1,0,8,5,2,8,0,5,0,8]"
372,"[3,5,8,3,1,9,6,7,8,1]"
655,"[1,5,4,5,8,1,0,7,4,3]"
96,"[0,7,4,6,0,5,3,3,9,4]"
630,"[0,7,2,5,6,4,3,1,0,9]"
360,"[1,3,7,8,4,6,2,6,9,0]"
28,"[4,8,4,3,3,8,8,7,0,3]"
229,"[8,6,3,4,5,8,2,9,3,2]"
30,"[0,6,4,2,4,6,3,3,7,8]"
121,"[6,6,4,0,9,2,9,7,5,2]"
123,"[4,0,1,1,3,3,9,9,9,3]"
175,"[4,4,1,3,9,5,1,9,7,5]"
778,"[9,5,5,4,3,8,9,8,0,4]"
998,"[9,8,8,9,5,1,9,6,8,8]"
108,"[4,9,7,5,0,4,9,4,0,2]"
379,"[7,4,7,1,0,0,6,8,8,4]"
952,"[3,7,2,2,3,0,6,5,5,1]"
323,"[1,9,8,9,0,7,7,6,5,8]"
927,"[4,8,3,0,8,7,5,6,7,7]"
654,"[9,1,2,7,5,5,0,5,7,5]"
299,"[7,0,0,7,9,0,6,9,4,6]"
86,"[8,2,3,3,4,1,6,2,5,4]"
355,"[4,0,8,8,6,4,5,5,7,7]"
552,"[3,5,2,3,1,9,7,9,3,4]"
853,"[3,3,9,6,3,8,1,3,3,6]"
277,"[3,7,2,7,8,2,3,1,8,1]"
941,"[4,2,5,7,4,2,7,5,0,9]"
86,"[8,2,3,3,4,1,6,2,5,4]"
661,"[1,7,0,1,8,4,1,5,4,9]"
329,"[9,4,2,2,4,7,1,9,6,4]"
568,"[6,8,2,1,2,8,3,6,1,7]"
771,"[8,1,7,1,9,5,1,3,0,2]"
781,"[9,2,4,1,0,1,9,9,4,1]"
768,"[3,2,8,5,0,6,7,8,2,8]"
773,"[6,1,0,0,1,5,7,7,0,4]"
510,"[4,9,1,9,4,9,5,1,2,3]"
647,"[3,0,1,5,6,1,4,6,4,1]"
408,"[7,1,7,1,5,5,6,7,9,7]"
70,"[4,5,1,5,8,2,9,9,5,6]"
120,"[0,4,7,3,7,7,2,2,1,7]"
608,"[5,5,0,0,1,5,6,4,8,9]"
443,"[1,2,0,2,5,2,0,3,8,3]"
907,"[2,7,7,5,7,9,2,4,1,6]"
883,"[3,4,5,3,8,9,1,8,9,6]"
814,"[9,6,5,3,3,6,1,4,6,2]"
545,"[6,4,8,3,1,0,1,7,0,8]"
445,"[6,2,8,8,2,9,3,2,1,1]"
354,"[4,6,1,4,5,2,3,0,3,1]"
235,"[1,1,3,1,6,0,7,6,4,9]"
644,"[7,6,5,0,6,2,9,2,9,2]"
237,"[2,9,8,0,3,0,5,7,7,4]"
904,"[3,9,3,3,9,0,4,2,3,9]"
549,"[6,9,8,4,4,5,8,4,7,8]"
372,"[3,5,8,3,1,9,6,7,8,1]"
930,"[7,5,2,6,1,4,9,7,9,8]"
259,"[0,7,2,0,2,6,0,8,3,3]"
120,"[0,4,7,3,7,7,2,2,1,7]"
191,"[1,2,0,2,4,4,8,4,7,5]"
472,"[6,3,5,0,4,5,9,6,5,1]"
14,"[0,8,8,3,8,2,8,4,3,0]"
76,"[7,6,2,6,0,2,7,7,2,6]"
199,"[6,4,7,3,6,7,0,6,4,2]"
807,"[5,0,7,2,2,0,6,6,7,2]"
857,"[3,2,5,2,2,1,0,0,5,2]"
656,"[2,0,3,2,3,9,1,2,6,9]"
622,"[4,0,4,2,2,3,9,8,6,2]"
264,"[8,3,6,5,7,3,2,8,1,3]"
304,"[5,1,0,1,9,7,3,0,7,7]"
961,"[5,8,5,0,3,0,7,4,7,6]"
458,"[4,4,0,3,3,6,7,6,7,1]"
6,"[8,1,1,7,9,9,3,6,7,2]"
406,"[2,8,7,8,1,3,2,8,7,1]"
275,"[8,3,0,6,3,1,7,8,3,7]"
819,"[8,4,6,9,9,2,4,4,5,5]"
684,"[2,7,3,5,1,6,7,7,6,8]"
793,"[6,0,5,4,9,0,2,4,5,1]"
995,"[6,4,1,4,9,4,2,1,3,8]"
694,"[6,1,3,0,6,0,4,3,5,4]"
295,"[9,6,7,4,6,1,5,7,5,4]"
523,"[9,4,0,0,4,9,7,2,6,8]"
127,"[8,7,3,7,3,1,0,1,0,8]"
704,"[7,3,6,9,4,6,4,6,9,4]"
538,"[6,4,7,5,7,2,2,1,3,9]"
203,"[9,2,5,0,8,6,1,1,4,1]"
139,"[6,3,5,5,4,0,4,5,7,5]"
78,"[0,1,5,4,1,5,0,6,8,8]"
184,"[2,5,9,5,4,1,1,8,8,3]"
77,"[1,3,7,0,5,4,5,5,3,8]"
589,"[6,5,3,8,7,7,8,8,6,7]"
517,"[2,5,1,1,8,9,4,0,9,8]"
800,"[5,8,0,0,0,5,5,9,7,7]"
230,"[9,1,1,8,6,3,2,2,4,7]"
247,"[1,9,9,0,7,6,7,9,0,9]"
995,"[6,4,1,4,9,4,2,1,3,8]"
174,"[6,9,7,5,3,6,0,2,9,6]"
96,"[0,7,4,6,0,5,3,3,9,4]"
539,"[2,5,7,0,6,6,1,0,9,6]"
29,"[8,7,7,1,8,4,7,0,4,9]"
983,"[4,9,5,5,2,9,0,4,3,2]"
890,"[8,6,0,6,9,9,8,1,2,5]"
927,"[4,8,3,0,8,7,5,6,7,7]"
939,"[4,2,3,6,3,9,6,5,5,9]"
521,"[4,7,7,9,6,9,7,9,1,0]"
722,"[9,6,9,0,2,5,6,5,7,7]"
442,"[6,2,7,7,4,3,3,5,5,6]"
52,"[3,0,8,8,1,0,5,8,2,3]"
81,"[4,5,8,0,3,6,7,9,3,3]"
216,"[9,0,6,3,7,9,4,5,6,0]"
974,"[9,3,0,3,9,3,3,0,0,9]"
523,"[0,2,6,4,5,6,0,6,9,4]"
429,"[0,6,4,7,6,5,6,0,7,7]"
386,"[6,9,6,3,8,0,2,5,6,3]"
618,"[2,7,2,6,9,2,0,9,4,7]"
52,"[3,0,8,8,1,0,5,8,2,3]"
237,"[2,9,8,0,3,0,5,7,7,4]"
597,"[4,8,9,9,9,9,4,1,5,4]"
479,"[4,8,4,5,5,6,7,3,8,9]"
135,"[8,2,1,3,5,0,2,5,8,6]"
173,"[7,8,6,1,4,8,5,1,6,2]"
957,"[1,8,4,9,7,7,5,8,6,1]"
552,"[3,5,2,3,1,9,7,9,3,4]"
585,"[9,9,9,5,0,1,2,9,7,7]"
